time,station_name,sea_level
2020-01-17 18:00:00,The_Battery,-0.28515262705094085
2020-01-17 19:00:00,The_Battery,-2.1562802046296503
2020-01-17 20:00:00,The_Battery,0.8773114069511186
2020-01-17 21:00:00,The_Battery,1.1899676821725418
2020-01-17 22:00:00,The_Battery,0.4756713218676686
2020-01-17 23:00:00,The_Battery,0.327045854624452
2020-01-18 00:00:00,The_Battery,0.5117121425554239
2020-01-18 01:00:00,The_Battery,2.7079189035175473
2020-01-18 02:00:00,The_Battery,0.31975226970262816
2020-01-18 03:00:00,The_Battery,-2.5723438163508634
2020-01-18 04:00:00,The_Battery,-2.1686918216252944
2020-01-18 05:00:00,The_Battery,-1.5732863094704297
2020-01-18 06:00:00,The_Battery,-4.923959122259075
2020-01-18 07:00:00,The_Battery,0.8513330574564855
2020-01-18 08:00:00,The_Battery,2.493938500567531
2020-01-18 09:00:00,The_Battery,-3.708786174957538
2020-01-18 10:00:00,The_Battery,-1.0009498946334436
2020-01-18 11:00:00,The_Battery,0.45987831511723115
2020-01-18 12:00:00,The_Battery,-0.5429245136919748
2020-01-18 13:00:00,The_Battery,2.6666151777551597
2020-01-18 14:00:00,The_Battery,-0.08845766133245352
2020-01-18 15:00:00,The_Battery,-0.09347508848651086
2020-01-18 16:00:00,The_Battery,-2.100700773273823
2020-01-18 17:00:00,The_Battery,-3.621936306197897
2020-01-18 18:00:00,The_Battery,1.4500663928683781
2020-01-18 19:00:00,The_Battery,1.3285773829048053
2020-01-18 20:00:00,The_Battery,-0.35148811657070905
2020-01-18 21:00:00,The_Battery,-2.4410493335572214
2020-01-18 22:00:00,The_Battery,2.0828628592242437
2020-01-18 23:00:00,The_Battery,0.4190841629420527
2020-01-19 00:00:00,The_Battery,-3.6936729116412597
2020-01-19 01:00:00,The_Battery,0.5006556522759905
2020-01-19 02:00:00,The_Battery,-0.23461023470299266
2020-01-19 03:00:00,The_Battery,3.506701327831041
2020-01-19 04:00:00,The_Battery,0.6162185271736159
2020-01-19 05:00:00,The_Battery,-2.718984141796103
2020-01-19 06:00:00,The_Battery,0.8454291217395499
2020-01-19 07:00:00,The_Battery,0.2646411088431772
2020-01-19 08:00:00,The_Battery,-2.2136174102531174
2020-01-19 09:00:00,The_Battery,-0.35302987483504067
2020-01-19 10:00:00,The_Battery,-1.847486380923501
2020-01-19 11:00:00,The_Battery,-1.6608404826033605
2020-01-19 12:00:00,The_Battery,-4.641840102342496
2020-01-19 13:00:00,The_Battery,1.5399993220184884
2020-01-19 14:00:00,The_Battery,-2.5833753300713527
2020-01-19 15:00:00,The_Battery,0.24195660489201534
2020-01-19 16:00:00,The_Battery,1.716298829419113
2020-01-19 17:00:00,The_Battery,-0.7894528870817387
2020-01-19 18:00:00,The_Battery,1.2198506483670746
2020-01-19 19:00:00,The_Battery,1.6368046544901316
2020-01-19 20:00:00,The_Battery,-0.29807673094108345
2020-01-19 21:00:00,The_Battery,2.1084865485068542
2020-01-19 22:00:00,The_Battery,3.0724001755247636
2020-01-19 23:00:00,The_Battery,-0.8231772313162871
2020-01-20 00:00:00,The_Battery,1.1674961238017607
2020-01-20 01:00:00,The_Battery,-0.727920641906111
2020-01-20 02:00:00,The_Battery,-2.1908228152458746
2020-01-20 03:00:00,The_Battery,-2.5892568955975825
2020-01-20 04:00:00,The_Battery,-1.9651668224757917
2020-01-20 05:00:00,The_Battery,0.05596492160182093
2020-01-20 06:00:00,The_Battery,2.5848337234777023
2020-01-20 07:00:00,The_Battery,-0.5512316523569954
2020-01-20 08:00:00,The_Battery,1.438313835507289
2020-01-20 09:00:00,The_Battery,-2.20462100584283
2020-01-20 10:00:00,The_Battery,0.3201672494741051
2020-01-20 11:00:00,The_Battery,-1.6103258298172682
2020-01-20 12:00:00,The_Battery,-0.3096738213565167
2020-01-20 13:00:00,The_Battery,1.281611502334775
2020-01-20 14:00:00,The_Battery,-1.8090003997857635
2020-01-20 15:00:00,The_Battery,3.2800585925741523
2020-01-20 16:00:00,The_Battery,-0.22111360503330402
2020-01-20 17:00:00,The_Battery,2.5593464656287863
2020-01-20 18:00:00,The_Battery,-0.8139503461715298
2020-01-20 19:00:00,The_Battery,1.46630266113515
2020-01-20 20:00:00,The_Battery,2.294880321763107
2020-01-20 21:00:00,The_Battery,0.6260167884746523
2020-01-20 22:00:00,The_Battery,-1.3442287841388012
2020-01-20 23:00:00,The_Battery,-1.4185533594385835
2020-01-21 00:00:00,The_Battery,-1.6568903296188937
2020-01-21 01:00:00,The_Battery,-2.609118665567149
2020-01-21 02:00:00,The_Battery,1.930229250356482
2020-01-21 03:00:00,The_Battery,-2.0860965346217473
2020-01-21 04:00:00,The_Battery,2.047240061714329
2020-01-21 05:00:00,The_Battery,-1.1599916493119589
2020-01-21 06:00:00,The_Battery,-2.721010869199223
2020-01-21 07:00:00,The_Battery,1.1845687269622205
2020-01-21 08:00:00,The_Battery,1.800176881501311
2020-01-21 09:00:00,The_Battery,-1.5541792442339064
2020-01-21 10:00:00,The_Battery,-1.6142661422964104
2020-01-21 11:00:00,The_Battery,4.883033427660691
2020-01-21 12:00:00,The_Battery,-3.8427694190970803
2020-01-21 13:00:00,The_Battery,0.09871276826469355
2020-01-21 14:00:00,The_Battery,1.8695877574520747
2020-01-21 15:00:00,The_Battery,2.4285845940087656
2020-01-21 16:00:00,The_Battery,-0.9439638971063677
2020-01-21 17:00:00,The_Battery,2.4991089147839958
2020-01-21 18:00:00,The_Battery,2.9026616496679836
2020-01-21 19:00:00,The_Battery,-1.5908019199683674
2020-01-21 20:00:00,The_Battery,0.9047744512946527
2020-01-21 21:00:00,The_Battery,-0.5970889206271818
2020-01-21 22:00:00,The_Battery,0.03162480876777418
2020-01-21 23:00:00,The_Battery,-0.45383871392623576
2020-01-22 00:00:00,The_Battery,2.290191628390414
2020-01-22 01:00:00,The_Battery,3.404839736592558
2020-01-22 02:00:00,The_Battery,-0.08707689764714692
2020-01-22 03:00:00,The_Battery,-1.6741057908914523
2020-01-22 04:00:00,The_Battery,1.784242664215035
2020-01-22 05:00:00,The_Battery,0.566656145038786
2020-01-22 06:00:00,The_Battery,-1.8577882402433963
2020-01-22 07:00:00,The_Battery,3.851038651725719
2020-01-22 08:00:00,The_Battery,2.290112581400264
2020-01-22 09:00:00,The_Battery,-2.01555662206153
2020-01-22 10:00:00,The_Battery,3.9273590633244995
2020-01-22 11:00:00,The_Battery,-2.156816379575508
2020-01-22 12:00:00,The_Battery,0.45022081073243514
2020-01-22 13:00:00,The_Battery,0.35092004843054186
2020-01-22 14:00:00,The_Battery,-0.23638046627605958
2020-01-22 15:00:00,The_Battery,2.0009430365369525
2020-01-22 16:00:00,The_Battery,-0.12521050174203377
2020-01-22 17:00:00,The_Battery,-0.26250481757372535
2020-01-22 18:00:00,The_Battery,-0.28268220631529173
2020-01-22 19:00:00,The_Battery,-1.1900871599510867
2020-01-22 20:00:00,The_Battery,-1.261284825406317
2020-01-22 21:00:00,The_Battery,-0.9692957954434112
2020-01-22 22:00:00,The_Battery,-2.4209792492754456
2020-01-22 23:00:00,The_Battery,0.5660038374154798
2020-01-23 00:00:00,The_Battery,-2.398439445422514
2020-01-23 01:00:00,The_Battery,-3.2553795109711725
2020-01-23 02:00:00,The_Battery,-2.7819083458098293
2020-01-23 03:00:00,The_Battery,-0.7199366360891486
2020-01-23 04:00:00,The_Battery,-0.3985015987218691
2020-01-23 05:00:00,The_Battery,0.6944603455609902
2020-01-23 06:00:00,The_Battery,-3.2388573779949796
2020-01-23 07:00:00,The_Battery,-1.9900237854961949
2020-01-23 08:00:00,The_Battery,2.7641383073872587
2020-01-23 09:00:00,The_Battery,-0.01373643669752283
2020-01-23 10:00:00,The_Battery,-1.5648006430227732
2020-01-23 11:00:00,The_Battery,-1.1458870661730802
2020-01-23 12:00:00,The_Battery,0.5151710424562165
2020-01-23 13:00:00,The_Battery,3.10691391501796
2020-01-23 14:00:00,The_Battery,-1.4273280754661157
2020-01-23 15:00:00,The_Battery,-1.2159004839985368
2020-01-23 16:00:00,The_Battery,0.07424179590251614
2020-01-23 17:00:00,The_Battery,-3.735699830986659
2020-01-23 18:00:00,The_Battery,1.9889217062239517
2020-01-23 19:00:00,The_Battery,4.4165812834551526
2020-01-23 20:00:00,The_Battery,1.3322098111335274
2020-01-23 21:00:00,The_Battery,-0.5646868751791819
2020-01-23 22:00:00,The_Battery,-3.5810857835853063
2020-01-23 23:00:00,The_Battery,-0.21296561859677315
2020-01-24 00:00:00,The_Battery,4.277148730095023
2020-01-24 01:00:00,The_Battery,-0.6076399318012902
2020-01-24 02:00:00,The_Battery,0.029302590026278056
2020-01-24 03:00:00,The_Battery,3.2702743757382913
2020-01-24 04:00:00,The_Battery,2.505563318068908
2020-01-24 05:00:00,The_Battery,0.7285663520801159
2020-01-24 06:00:00,The_Battery,-0.22442437439186996
2020-01-24 07:00:00,The_Battery,-0.5985870686590831
2020-01-24 08:00:00,The_Battery,2.0772664248249026
2020-01-24 09:00:00,The_Battery,-2.254195581767152
2020-01-24 10:00:00,The_Battery,-0.9387672120710779
2020-01-24 11:00:00,The_Battery,-0.2737272671207298
2020-01-24 12:00:00,The_Battery,0.4298343008059201
2020-01-24 13:00:00,The_Battery,1.0909760510918523
2020-01-24 14:00:00,The_Battery,0.4375057349077244
2020-01-24 15:00:00,The_Battery,3.9077557757353603
2020-01-24 16:00:00,The_Battery,2.8606866701314413
2020-01-24 17:00:00,The_Battery,-0.9087756496309087
2020-01-24 18:00:00,The_Battery,2.3119791050811274
2020-01-24 19:00:00,The_Battery,-2.2656947066574986
2020-01-24 20:00:00,The_Battery,-3.4066176887564286
2020-01-24 21:00:00,The_Battery,-2.2961858221584155
2020-01-24 22:00:00,The_Battery,-1.2934417648737258
2020-01-24 23:00:00,The_Battery,-4.131709856304616
2020-01-25 00:00:00,The_Battery,0.013521085111651858
2020-01-25 01:00:00,The_Battery,-0.2446333241430012
2020-01-25 02:00:00,The_Battery,1.2270990847622554
2020-01-25 03:00:00,The_Battery,-4.658006130160077
2020-01-25 04:00:00,The_Battery,-0.7214526694019915
2020-01-25 05:00:00,The_Battery,0.9209525648356339
2020-01-25 06:00:00,The_Battery,-1.4605299650579902
2020-01-25 07:00:00,The_Battery,0.596196022219208
2020-01-25 08:00:00,The_Battery,-2.5348933493556993
2020-01-25 09:00:00,The_Battery,-1.9601346416920973
2020-01-25 10:00:00,The_Battery,0.03267781341312777
2020-01-25 11:00:00,The_Battery,-0.6581827087991036
2020-01-25 12:00:00,The_Battery,-1.0235734472029974
2020-01-25 13:00:00,The_Battery,-4.001153716503525
2020-01-25 14:00:00,The_Battery,3.125554880042606
2020-01-25 15:00:00,The_Battery,-2.23172181010053
2020-01-25 16:00:00,The_Battery,-1.3882878722054368
2020-01-25 17:00:00,The_Battery,-0.7739996618697468
2020-01-25 18:00:00,The_Battery,-2.0319469999505984
2020-01-25 19:00:00,The_Battery,0.4300291472001209
2020-01-25 20:00:00,The_Battery,0.7360253590131586
2020-01-25 21:00:00,The_Battery,-2.4676415577276978
2020-01-25 22:00:00,The_Battery,-0.527320057520691
2020-01-25 23:00:00,The_Battery,0.12230864614997487
2020-01-26 00:00:00,The_Battery,-0.18859483826498985
2020-01-26 01:00:00,The_Battery,0.7306870010742171
2020-01-26 02:00:00,The_Battery,-3.1873473097451908
2020-01-26 03:00:00,The_Battery,2.009292745673712
2020-01-26 04:00:00,The_Battery,-0.4245047199431283
2020-01-26 05:00:00,The_Battery,1.242943763975036
2020-01-26 06:00:00,The_Battery,-2.7050202201155784
2020-01-26 07:00:00,The_Battery,4.4582118348273285
2020-01-26 08:00:00,The_Battery,-2.7857188102317303
2020-01-26 09:00:00,The_Battery,1.9433800656006417
2020-01-26 10:00:00,The_Battery,5.233837726328045
2020-01-26 11:00:00,The_Battery,1.977341379459745
2020-01-26 12:00:00,The_Battery,-0.4003142022683419
2020-01-26 13:00:00,The_Battery,-1.33297517865357
2020-01-26 14:00:00,The_Battery,2.1705779056512227
2020-01-26 15:00:00,The_Battery,-1.5274723051779147
2020-01-26 16:00:00,The_Battery,-2.8597802774357564
2020-01-26 17:00:00,The_Battery,-3.06300803620123
2020-01-26 18:00:00,The_Battery,-1.083348246638383
2020-01-26 19:00:00,The_Battery,0.911565539311538
2020-01-26 20:00:00,The_Battery,-0.2533973368945342
2020-01-26 21:00:00,The_Battery,0.18817380376601112
2020-01-26 22:00:00,The_Battery,-3.2848901914824546
2020-01-26 23:00:00,The_Battery,-1.1549551880148548
2020-01-27 00:00:00,The_Battery,-1.0354021931205144
2020-01-27 01:00:00,The_Battery,-2.2334038056799823
2020-01-27 02:00:00,The_Battery,-0.26089247081319245
2020-01-27 03:00:00,The_Battery,-1.1206210525052798
2020-01-27 04:00:00,The_Battery,0.8419484824743351
2020-01-27 05:00:00,The_Battery,0.08331164145896987
2020-01-27 06:00:00,The_Battery,-1.6588731749575973
2020-01-27 07:00:00,The_Battery,-0.8955956628901639
2020-01-27 08:00:00,The_Battery,2.9989059638637254
2020-01-27 09:00:00,The_Battery,1.791220888141087
2020-01-27 10:00:00,The_Battery,-1.9070058909566558
2020-01-27 11:00:00,The_Battery,-1.9350955241907666
2020-01-27 12:00:00,The_Battery,-0.4825888298261402
2020-01-27 13:00:00,The_Battery,-3.0262831767477363
2020-01-27 14:00:00,The_Battery,0.8006656357658777
2020-01-27 15:00:00,The_Battery,-4.862328331723953
2020-01-27 16:00:00,The_Battery,3.0095510881670626
2020-01-27 17:00:00,The_Battery,2.497399702533963
2020-01-27 18:00:00,The_Battery,1.4362754399367799
2020-01-27 19:00:00,The_Battery,-2.4468899873319563
2020-01-27 20:00:00,The_Battery,0.257907336820767
2020-01-27 21:00:00,The_Battery,0.7122161628526685
2020-01-27 22:00:00,The_Battery,-0.7037446879219065
2020-01-27 23:00:00,The_Battery,-1.5908237053663212
2020-01-28 00:00:00,The_Battery,4.11090631411768
2020-01-28 01:00:00,The_Battery,0.4315479775854286
2020-01-28 02:00:00,The_Battery,0.889830612963842
2020-01-28 03:00:00,The_Battery,-1.995233662294247
2020-01-28 04:00:00,The_Battery,0.1990039348305846
2020-01-28 05:00:00,The_Battery,-1.4783121624864521
2020-01-28 06:00:00,The_Battery,-1.2219219286842762
2020-01-28 07:00:00,The_Battery,0.06604346603484752
2020-01-28 08:00:00,The_Battery,1.3461438875242129
2020-01-28 09:00:00,The_Battery,0.473591799202483
2020-01-28 10:00:00,The_Battery,2.507175295454002
2020-01-28 11:00:00,The_Battery,1.829752556392274
2020-01-28 12:00:00,The_Battery,1.537650664332118
2020-01-28 13:00:00,The_Battery,-1.7195182646685576
2020-01-28 14:00:00,The_Battery,2.265358556673113
2020-01-28 15:00:00,The_Battery,-1.6034892585365255
2020-01-28 16:00:00,The_Battery,-0.47036142252822233
2020-01-28 17:00:00,The_Battery,0.24867199684279853
2020-01-28 18:00:00,The_Battery,0.8640038706265025
2020-01-28 19:00:00,The_Battery,0.14106208256807104
2020-01-28 20:00:00,The_Battery,1.9092136871953844
2020-01-28 21:00:00,The_Battery,3.5593229499348475
2020-01-28 22:00:00,The_Battery,1.0989306287788827
2020-01-28 23:00:00,The_Battery,-1.6582051672808067
2020-01-29 00:00:00,The_Battery,-0.2014045234076061
2020-01-29 01:00:00,The_Battery,-1.6064139458900444
2020-01-29 02:00:00,The_Battery,1.6078386005752556
2020-01-29 03:00:00,The_Battery,-0.3713792808998499
2020-01-29 04:00:00,The_Battery,-0.5916091347352141
2020-01-29 05:00:00,The_Battery,1.0748572841873771
2020-01-29 06:00:00,The_Battery,-0.22645020225320325
2020-01-29 07:00:00,The_Battery,1.946701853993132
2020-01-29 08:00:00,The_Battery,1.7311950478241698
2020-01-29 09:00:00,The_Battery,-0.7871941090506189
2020-01-29 10:00:00,The_Battery,1.8787872932292022
2020-01-29 11:00:00,The_Battery,1.7396596415808465
2020-01-29 12:00:00,The_Battery,-0.6246642116611193
2020-01-29 13:00:00,The_Battery,0.40684740593658547
2020-01-29 14:00:00,The_Battery,1.0848424202350218
2020-01-29 15:00:00,The_Battery,2.474114716168344
2020-01-29 16:00:00,The_Battery,0.7782207707517178
2020-01-29 17:00:00,The_Battery,-2.15291368453223
2020-01-29 18:00:00,The_Battery,1.4771892384693084
2020-01-29 19:00:00,The_Battery,1.6438241071927604
2020-01-29 20:00:00,The_Battery,2.9008466258337102
2020-01-29 21:00:00,The_Battery,-3.3691709533367886
2020-01-29 22:00:00,The_Battery,-2.0483893068283643
2020-01-29 23:00:00,The_Battery,0.2810632709472657
2020-01-30 00:00:00,The_Battery,-1.9066150100648216
2020-01-30 01:00:00,The_Battery,-1.8785250165382845
2020-01-30 02:00:00,The_Battery,0.20137234634119047
2020-01-30 03:00:00,The_Battery,2.9275054367622517
2020-01-30 04:00:00,The_Battery,-1.5643557906005554
2020-01-30 05:00:00,The_Battery,-1.3932236451316586
2020-01-30 06:00:00,The_Battery,-1.2704231111228967
2020-01-30 07:00:00,The_Battery,0.7348536217891257
2020-01-30 08:00:00,The_Battery,0.5899731727417551
2020-01-30 09:00:00,The_Battery,-1.803215437522658
2020-01-30 10:00:00,The_Battery,-1.8935591048272034
2020-01-30 11:00:00,The_Battery,1.145279377690867
2020-01-30 12:00:00,The_Battery,-0.19312368594473966
2020-01-30 13:00:00,The_Battery,-0.48736774075108
2020-01-30 14:00:00,The_Battery,-1.3841581501023639
2020-01-30 15:00:00,The_Battery,3.7130668625530543
2020-01-30 16:00:00,The_Battery,0.35528011832774237
2020-01-30 17:00:00,The_Battery,-1.2781866512272932
2020-01-30 18:00:00,The_Battery,-0.8524996739955405
2020-01-30 19:00:00,The_Battery,-3.183035039980515
2020-01-30 20:00:00,The_Battery,0.12936726092854112
2020-01-30 21:00:00,The_Battery,2.8126027608010915
2020-01-30 22:00:00,The_Battery,0.5479672032867817
2020-01-30 23:00:00,The_Battery,-0.29737024150201374
2020-01-31 00:00:00,The_Battery,-1.0111116688270774
2020-01-31 01:00:00,The_Battery,0.7395391070572751
2020-01-31 02:00:00,The_Battery,0.8528843348405294
2020-01-31 03:00:00,The_Battery,-0.6026624399130006
2020-01-31 04:00:00,The_Battery,-0.09104301768721931
2020-01-31 05:00:00,The_Battery,0.6614257708341583
2020-01-31 06:00:00,The_Battery,-0.03194659643619891
2020-01-31 07:00:00,The_Battery,-3.0997978491292435
2020-01-31 08:00:00,The_Battery,-0.6600520778335154
2020-01-31 09:00:00,The_Battery,-0.35197928536459133
2020-01-31 10:00:00,The_Battery,0.4509404355074378
2020-01-31 11:00:00,The_Battery,-0.008049309235955298
2020-01-31 12:00:00,The_Battery,1.395227499164741
2020-01-31 13:00:00,The_Battery,-1.1632506151128585
2020-01-31 14:00:00,The_Battery,-2.2182055471696573
2020-01-31 15:00:00,The_Battery,-1.5284786768914917
2020-01-31 16:00:00,The_Battery,-1.369475555163371
2020-01-31 17:00:00,The_Battery,-0.35140118241465373
2020-01-31 18:00:00,The_Battery,-0.9924501081546371
2020-01-31 19:00:00,The_Battery,-2.051017556929222
2020-01-31 20:00:00,The_Battery,0.666163672516033
2020-01-31 21:00:00,The_Battery,0.6784771239902231
2020-01-31 22:00:00,The_Battery,-0.8702791048853112
2020-01-31 23:00:00,The_Battery,0.13981063854631093
2020-02-01 00:00:00,The_Battery,2.548392966639076
2020-02-01 01:00:00,The_Battery,-0.9801902789929885
2020-02-01 02:00:00,The_Battery,2.3802400970340316
2020-02-01 03:00:00,The_Battery,3.290294127735874
2020-02-01 04:00:00,The_Battery,2.445104287117692
2020-02-01 05:00:00,The_Battery,0.577105142900603
2020-02-01 06:00:00,The_Battery,-1.167225207409757
2020-02-01 07:00:00,The_Battery,0.31711553817205795
2020-02-01 08:00:00,The_Battery,0.49838671046215965
2020-02-01 09:00:00,The_Battery,-1.8665571776763623
2020-02-01 10:00:00,The_Battery,1.7388430551363445
2020-02-01 11:00:00,The_Battery,-0.826653728870295
2020-02-01 12:00:00,The_Battery,-1.9179044889575831
2020-02-01 13:00:00,The_Battery,0.9695318392181984
2020-02-01 14:00:00,The_Battery,-0.3491617043349746
2020-02-01 15:00:00,The_Battery,-0.39605015665812193
2020-02-01 16:00:00,The_Battery,-2.061266281581255
2020-02-01 17:00:00,The_Battery,3.184108960181001
2020-02-01 18:00:00,The_Battery,0.2468662729096968
2020-02-01 19:00:00,The_Battery,6.321848547869047
2020-02-01 20:00:00,The_Battery,1.3925473086413742
2020-02-01 21:00:00,The_Battery,0.6118401458945185
2020-02-01 22:00:00,The_Battery,0.08046893782074034
2020-02-01 23:00:00,The_Battery,-0.005615562243492113
2020-02-02 00:00:00,The_Battery,-0.30600072849786547
2020-02-02 01:00:00,The_Battery,1.242880005003644
2020-02-02 02:00:00,The_Battery,-0.7799471636378666
2020-02-02 03:00:00,The_Battery,-2.5245993085316565
2020-02-02 04:00:00,The_Battery,2.1613083814286087
2020-02-02 05:00:00,The_Battery,-1.3012033953760536
2020-02-02 06:00:00,The_Battery,-1.8306330905312735
2020-02-02 07:00:00,The_Battery,4.88694918307962
2020-02-02 08:00:00,The_Battery,-0.18526675819594002
2020-02-02 09:00:00,The_Battery,-1.3166552606994804
2020-02-02 10:00:00,The_Battery,-0.7765418547155413
2020-02-02 11:00:00,The_Battery,0.9069753763612728
2020-02-02 12:00:00,The_Battery,-0.6299183695051356
2020-02-02 13:00:00,The_Battery,-0.4694171813464594
2020-02-02 14:00:00,The_Battery,-0.4194121451749175
2020-02-02 15:00:00,The_Battery,2.388111444365885
2020-02-02 16:00:00,The_Battery,3.263964442951118
2020-02-02 17:00:00,The_Battery,3.1677148099306773
2020-02-02 18:00:00,The_Battery,-1.4170274321138412
2020-02-02 19:00:00,The_Battery,-2.413749872293414
2020-02-02 20:00:00,The_Battery,-0.9504140502518836
2020-02-02 21:00:00,The_Battery,3.096652029317889
2020-02-02 22:00:00,The_Battery,1.7206145679352836
2020-02-02 23:00:00,The_Battery,-1.248150766215354
2020-02-03 00:00:00,The_Battery,-1.4064299992304536
2020-02-03 01:00:00,The_Battery,-0.5169551318608425
2020-02-03 02:00:00,The_Battery,0.922990798256951
2020-02-03 03:00:00,The_Battery,-0.20784332892328222
2020-02-03 04:00:00,The_Battery,0.41793438496379703
2020-02-03 05:00:00,The_Battery,2.0101332957437843
2020-02-03 06:00:00,The_Battery,-0.8575621664902396
2020-02-03 07:00:00,The_Battery,1.4248378131709185
2020-02-03 08:00:00,The_Battery,0.010054895972226335
2020-02-03 09:00:00,The_Battery,0.21784642159844134
2020-02-03 10:00:00,The_Battery,0.5891771201481693
2020-02-03 11:00:00,The_Battery,0.4694136496654869
2020-02-03 12:00:00,The_Battery,-1.117092541419392
2020-02-03 13:00:00,The_Battery,-1.575955504552722
2020-02-03 14:00:00,The_Battery,2.2411399317270257
2020-02-03 15:00:00,The_Battery,-2.574849141988065
2020-02-03 16:00:00,The_Battery,1.8629262283749843
2020-02-03 17:00:00,The_Battery,2.0444467869120695
2020-02-03 18:00:00,The_Battery,-0.2497087639678783
2020-02-03 19:00:00,The_Battery,-1.3523656064453284
2020-02-03 20:00:00,The_Battery,-0.8674205088617714
2020-02-03 21:00:00,The_Battery,-1.1122532556983367
2020-02-03 22:00:00,The_Battery,-3.7133420501175176
2020-02-03 23:00:00,The_Battery,-0.9970327749079981
2020-02-04 00:00:00,The_Battery,2.793176943015443
2020-02-04 01:00:00,The_Battery,-5.151103080919742
2020-02-04 02:00:00,The_Battery,2.79212095874645
2020-02-04 03:00:00,The_Battery,-0.4988708824585678
2020-02-04 04:00:00,The_Battery,0.516042518556399
2020-02-04 05:00:00,The_Battery,-0.19793453027631652
2020-02-04 06:00:00,The_Battery,0.41193794928642513
2020-02-04 07:00:00,The_Battery,1.7145125479449561
2020-02-04 08:00:00,The_Battery,-1.704607407977673
2020-02-04 09:00:00,The_Battery,0.5046464301504717
2020-02-04 10:00:00,The_Battery,-1.4086069911370855
2020-02-04 11:00:00,The_Battery,-1.6236098290197924
2020-02-04 12:00:00,The_Battery,1.1707416503156418
2020-02-04 13:00:00,The_Battery,-0.05297126342783136
2020-02-04 14:00:00,The_Battery,1.0838737743496585
2020-02-04 15:00:00,The_Battery,3.6278817312620992
2020-02-04 16:00:00,The_Battery,1.5480672955553958
2020-02-04 17:00:00,The_Battery,2.0225272612763106
2020-02-04 18:00:00,The_Battery,3.1637499435334857
2020-02-04 19:00:00,The_Battery,0.11826300608818488
2020-02-04 20:00:00,The_Battery,1.1276539143967057
2020-02-04 21:00:00,The_Battery,-1.1884122395126304
2020-02-04 22:00:00,The_Battery,-0.9934454150313589
2020-02-04 23:00:00,The_Battery,1.0377793468608538
2020-02-05 00:00:00,The_Battery,0.404183193284146
2020-02-05 01:00:00,The_Battery,-1.7153925727565464
2020-02-05 02:00:00,The_Battery,0.04860708576248953
2020-02-05 03:00:00,The_Battery,-0.48233767674282796
2020-02-05 04:00:00,The_Battery,2.51105516443248
2020-02-05 05:00:00,The_Battery,-4.690286600538689
2020-02-05 06:00:00,The_Battery,-2.7786470563613164
2020-02-05 07:00:00,The_Battery,0.5254211032005983
2020-02-05 08:00:00,The_Battery,0.9798224962976311
2020-02-05 09:00:00,The_Battery,-1.026161443762923
2020-02-05 10:00:00,The_Battery,-1.5525645940034674
2020-02-05 11:00:00,The_Battery,2.491626231773747
2020-02-05 12:00:00,The_Battery,0.894726416684188
2020-02-05 13:00:00,The_Battery,-0.6215298927881237
2020-02-05 14:00:00,The_Battery,-1.6102961315646973
2020-02-05 15:00:00,The_Battery,-2.781998603979237
2020-02-05 16:00:00,The_Battery,2.2496289967620178
2020-02-05 17:00:00,The_Battery,-0.40081289697261635
2020-02-05 18:00:00,The_Battery,1.5666936524886328
2020-02-05 19:00:00,The_Battery,-0.6489365371910588
2020-02-05 20:00:00,The_Battery,1.0747564325569958
2020-02-05 21:00:00,The_Battery,-0.10754011480434605
2020-02-05 22:00:00,The_Battery,-0.5779246703220409
2020-02-05 23:00:00,The_Battery,2.210111940568498
2020-02-06 00:00:00,The_Battery,-1.8450617819927164
2020-02-06 01:00:00,The_Battery,2.3712478329312234
2020-02-06 02:00:00,The_Battery,-1.3620842892185847
2020-02-06 03:00:00,The_Battery,-1.846656045647605
2020-02-06 04:00:00,The_Battery,1.3307405732563817
2020-02-06 05:00:00,The_Battery,-1.360235768181241
2020-02-06 06:00:00,The_Battery,0.7752296799113475
2020-02-06 07:00:00,The_Battery,-4.214033920583298
2020-02-06 08:00:00,The_Battery,-0.22732519845149904
2020-02-06 09:00:00,The_Battery,3.820335192827905
2020-02-06 10:00:00,The_Battery,-0.10972837122487114
2020-02-06 11:00:00,The_Battery,3.193561162777515
2020-02-06 12:00:00,The_Battery,-5.585116104956301
2020-02-06 13:00:00,The_Battery,0.3769001806088577
2020-02-06 14:00:00,The_Battery,1.861246817145545
2020-02-06 15:00:00,The_Battery,6.207436130183191
2020-02-06 16:00:00,The_Battery,-1.4819938056609916
2020-02-06 17:00:00,The_Battery,1.0286988666080144
2020-02-06 18:00:00,The_Battery,-0.32945659716250625
2020-02-06 19:00:00,The_Battery,-1.7425263102695299
2020-02-06 20:00:00,The_Battery,1.5771458223652606
2020-02-06 21:00:00,The_Battery,-2.832282733787648
2020-02-06 22:00:00,The_Battery,-1.2046565819156378
2020-02-06 23:00:00,The_Battery,-0.234447856805325
2020-02-07 00:00:00,The_Battery,-1.6422066065391336
2020-02-07 01:00:00,The_Battery,0.37967729603240646
2020-02-07 02:00:00,The_Battery,-0.5217726733175914
2020-02-07 03:00:00,The_Battery,-1.7769915097986975
2020-02-07 04:00:00,The_Battery,-4.018553566827814
2020-02-07 05:00:00,The_Battery,-0.9707138781075986
2020-02-07 06:00:00,The_Battery,0.11962587216571124
2020-02-07 07:00:00,The_Battery,2.0753722235129053
