time,station_name,sea_level
2020-01-17 20:00:00,The_Battery,-0.05587368932156376
2020-01-17 21:00:00,The_Battery,3.5255161138550877
2020-01-17 22:00:00,The_Battery,1.6617901295832127
2020-01-17 23:00:00,The_Battery,2.603396563308625
2020-01-18 00:00:00,The_Battery,-0.5397761861104657
2020-01-18 01:00:00,The_Battery,-2.7184927582783596
2020-01-18 02:00:00,The_Battery,1.5653022460205845
2020-01-18 03:00:00,The_Battery,1.3473270086485558
2020-01-18 04:00:00,The_Battery,-0.6975713545284961
2020-01-18 05:00:00,The_Battery,-0.3130661518697404
2020-01-18 06:00:00,The_Battery,1.0569096560651963
2020-01-18 07:00:00,The_Battery,-2.8022159159537634
2020-01-18 08:00:00,The_Battery,-1.4708108326651241
2020-01-18 09:00:00,The_Battery,2.7196751137818573
2020-01-18 10:00:00,The_Battery,-2.1000916846646542
2020-01-18 11:00:00,The_Battery,0.4982143017371633
2020-01-18 12:00:00,The_Battery,-1.7837535043165615
2020-01-18 13:00:00,The_Battery,1.4221606758888867
2020-01-18 14:00:00,The_Battery,-0.6843310179728034
2020-01-18 15:00:00,The_Battery,-0.48036317930148054
2020-01-18 16:00:00,The_Battery,-2.5864932610769436
2020-01-18 17:00:00,The_Battery,-0.5744339646353801
2020-01-18 18:00:00,The_Battery,-0.5206275972217582
2020-01-18 19:00:00,The_Battery,-2.3962139343682507
2020-01-18 20:00:00,The_Battery,0.7403538923608397
2020-01-18 21:00:00,The_Battery,-1.8551857234642104
2020-01-18 22:00:00,The_Battery,-1.9229754624247886
2020-01-18 23:00:00,The_Battery,0.6848053203361334
2020-01-19 00:00:00,The_Battery,-3.3762833492267093
2020-01-19 01:00:00,The_Battery,3.402900375686467
2020-01-19 02:00:00,The_Battery,2.436745197091015
2020-01-19 03:00:00,The_Battery,0.2988666854782238
2020-01-19 04:00:00,The_Battery,-0.933435421122265
2020-01-19 05:00:00,The_Battery,-3.693344552110809
2020-01-19 06:00:00,The_Battery,3.0767933309564572
2020-01-19 07:00:00,The_Battery,-3.2479555451359663
2020-01-19 08:00:00,The_Battery,-0.28619479984041757
2020-01-19 09:00:00,The_Battery,1.2751871986520416
2020-01-19 10:00:00,The_Battery,3.7647139182790452
2020-01-19 11:00:00,The_Battery,0.36626868438232935
2020-01-19 12:00:00,The_Battery,-0.4876744147153981
2020-01-19 13:00:00,The_Battery,-4.075300340542567
2020-01-19 14:00:00,The_Battery,-0.7105450813331365
2020-01-19 15:00:00,The_Battery,-0.45888288007250133
2020-01-19 16:00:00,The_Battery,0.49838666583514185
2020-01-19 17:00:00,The_Battery,0.5001390578926925
2020-01-19 18:00:00,The_Battery,0.9029915428055293
2020-01-19 19:00:00,The_Battery,-0.8583299520825693
2020-01-19 20:00:00,The_Battery,1.4444395819719928
2020-01-19 21:00:00,The_Battery,-2.7268840621273593
2020-01-19 22:00:00,The_Battery,2.388329966387887
2020-01-19 23:00:00,The_Battery,-1.5312598973463547
2020-01-20 00:00:00,The_Battery,1.911789958682856
2020-01-20 01:00:00,The_Battery,-1.8914198842362928
2020-01-20 02:00:00,The_Battery,-0.23736457867287888
2020-01-20 03:00:00,The_Battery,-2.338238991216845
2020-01-20 04:00:00,The_Battery,-2.9021264692548034
2020-01-20 05:00:00,The_Battery,1.045988869803762
2020-01-20 06:00:00,The_Battery,-0.48040818186900414
2020-01-20 07:00:00,The_Battery,-2.742320141159909
2020-01-20 08:00:00,The_Battery,-2.167937238282442
2020-01-20 09:00:00,The_Battery,0.839209917903119
2020-01-20 10:00:00,The_Battery,-1.6317078982028592
2020-01-20 11:00:00,The_Battery,1.3181222896925917
2020-01-20 12:00:00,The_Battery,0.6828657282493235
2020-01-20 13:00:00,The_Battery,-1.3365324080206709
2020-01-20 14:00:00,The_Battery,0.8469127460629163
2020-01-20 15:00:00,The_Battery,-2.0923449365083884
2020-01-20 16:00:00,The_Battery,-3.432206165705239
2020-01-20 17:00:00,The_Battery,1.0447900786824438
2020-01-20 18:00:00,The_Battery,0.23770296405626706
2020-01-20 19:00:00,The_Battery,1.2673544836243338
2020-01-20 20:00:00,The_Battery,0.9414779326927066
2020-01-20 21:00:00,The_Battery,-2.802002272734616
2020-01-20 22:00:00,The_Battery,-0.9929609074382305
2020-01-20 23:00:00,The_Battery,-0.9520686114869106
2020-01-21 00:00:00,The_Battery,2.0203151912929243
2020-01-21 01:00:00,The_Battery,0.4377181240367363
2020-01-21 02:00:00,The_Battery,-3.6275865760576913
2020-01-21 03:00:00,The_Battery,-1.0253953837708734
2020-01-21 04:00:00,The_Battery,-0.43476777302316977
2020-01-21 05:00:00,The_Battery,0.001567131640260622
2020-01-21 06:00:00,The_Battery,0.49622570492051205
2020-01-21 07:00:00,The_Battery,1.7351610251098182
2020-01-21 08:00:00,The_Battery,1.664634580018422
2020-01-21 09:00:00,The_Battery,-1.9033189574489489
2020-01-21 10:00:00,The_Battery,0.629238790792271
2020-01-21 11:00:00,The_Battery,-1.0272934964475542
2020-01-21 12:00:00,The_Battery,-2.4895145763432334
2020-01-21 13:00:00,The_Battery,0.8777042666514823
2020-01-21 14:00:00,The_Battery,1.4429235515464305
2020-01-21 15:00:00,The_Battery,-0.8550402992855773
2020-01-21 16:00:00,The_Battery,2.3555465019964603
2020-01-21 17:00:00,The_Battery,2.124839699096402
2020-01-21 18:00:00,The_Battery,-1.3781506394852476
2020-01-21 19:00:00,The_Battery,2.1140882466504656
2020-01-21 20:00:00,The_Battery,-1.1580589900621316
2020-01-21 21:00:00,The_Battery,-0.15868131028828558
2020-01-21 22:00:00,The_Battery,-2.874258502600122
2020-01-21 23:00:00,The_Battery,2.1477653134827794
2020-01-22 00:00:00,The_Battery,-1.713575828251094
2020-01-22 01:00:00,The_Battery,0.038165315630002354
2020-01-22 02:00:00,The_Battery,0.8704089291419826
2020-01-22 03:00:00,The_Battery,2.228270107972107
2020-01-22 04:00:00,The_Battery,3.8580621776027213
2020-01-22 05:00:00,The_Battery,0.5861323941892133
2020-01-22 06:00:00,The_Battery,-1.401096868719554
2020-01-22 07:00:00,The_Battery,-2.0202963171884902
2020-01-22 08:00:00,The_Battery,1.5076792104045136
2020-01-22 09:00:00,The_Battery,0.07188028008282393
2020-01-22 10:00:00,The_Battery,4.671014127768623
2020-01-22 11:00:00,The_Battery,-1.5670649628889528
2020-01-22 12:00:00,The_Battery,1.3608427872243414
2020-01-22 13:00:00,The_Battery,-1.0850863128714745
2020-01-22 14:00:00,The_Battery,2.2221568334210695
2020-01-22 15:00:00,The_Battery,3.7603294451867626
2020-01-22 16:00:00,The_Battery,-1.9025174665158278
2020-01-22 17:00:00,The_Battery,0.22879068798710775
2020-01-22 18:00:00,The_Battery,-3.380772895842022
2020-01-22 19:00:00,The_Battery,2.6129373046908877
2020-01-22 20:00:00,The_Battery,-1.3448744963536556
2020-01-22 21:00:00,The_Battery,-0.7140790244728866
2020-01-22 22:00:00,The_Battery,-1.893056044425737
2020-01-22 23:00:00,The_Battery,-0.8274585676146704
2020-01-23 00:00:00,The_Battery,3.1426877196600023
2020-01-23 01:00:00,The_Battery,0.7987993933163886
2020-01-23 02:00:00,The_Battery,-2.478958392908279
2020-01-23 03:00:00,The_Battery,2.508730695026361
2020-01-23 04:00:00,The_Battery,2.075844391118772
2020-01-23 05:00:00,The_Battery,3.0124613492567764
2020-01-23 06:00:00,The_Battery,-1.5288294847148944
2020-01-23 07:00:00,The_Battery,3.3960239243061245
2020-01-23 08:00:00,The_Battery,3.84534881579729
2020-01-23 09:00:00,The_Battery,1.4553951167074524
2020-01-23 10:00:00,The_Battery,0.9425250810418166
2020-01-23 11:00:00,The_Battery,-3.8923686792458394
2020-01-23 12:00:00,The_Battery,0.5696680465689564
2020-01-23 13:00:00,The_Battery,0.02532165760151368
2020-01-23 14:00:00,The_Battery,-0.11281847495195818
2020-01-23 15:00:00,The_Battery,-0.2430435189180606
2020-01-23 16:00:00,The_Battery,0.9300041814117268
2020-01-23 17:00:00,The_Battery,-1.0948725476402983
2020-01-23 18:00:00,The_Battery,0.15768811608878103
2020-01-23 19:00:00,The_Battery,2.0426528543778137
2020-01-23 20:00:00,The_Battery,0.4475033370667117
2020-01-23 21:00:00,The_Battery,-2.4317527461696415
2020-01-23 22:00:00,The_Battery,-0.5516192871116692
2020-01-23 23:00:00,The_Battery,-1.5869843556008878
2020-01-24 00:00:00,The_Battery,-0.6937812230811128
2020-01-24 01:00:00,The_Battery,-2.327237244100515
2020-01-24 02:00:00,The_Battery,-0.6808245278479902
2020-01-24 03:00:00,The_Battery,1.943843590793297
2020-01-24 04:00:00,The_Battery,2.1763292283315403
2020-01-24 05:00:00,The_Battery,-1.91087129280952
2020-01-24 06:00:00,The_Battery,-0.11472960699519899
2020-01-24 07:00:00,The_Battery,0.11591817167923879
2020-01-24 08:00:00,The_Battery,1.4417400952355848
2020-01-24 09:00:00,The_Battery,-1.215008091750276
2020-01-24 10:00:00,The_Battery,-1.7891000437848361
2020-01-24 11:00:00,The_Battery,-1.0767006450599004
2020-01-24 12:00:00,The_Battery,0.4800259230259051
2020-01-24 13:00:00,The_Battery,2.3078083843135517
2020-01-24 14:00:00,The_Battery,-2.626061513857007
2020-01-24 15:00:00,The_Battery,-0.6724641166840879
2020-01-24 16:00:00,The_Battery,-0.9777842870868725
2020-01-24 17:00:00,The_Battery,1.4230961948898724
2020-01-24 18:00:00,The_Battery,-0.17564025959320095
2020-01-24 19:00:00,The_Battery,-0.9219916422179468
2020-01-24 20:00:00,The_Battery,4.124907509467301
2020-01-24 21:00:00,The_Battery,-5.129428445732655
2020-01-24 22:00:00,The_Battery,-1.484536124641232
2020-01-24 23:00:00,The_Battery,-2.719436291415738
2020-01-25 00:00:00,The_Battery,1.399365547586971
2020-01-25 01:00:00,The_Battery,-0.965991925645444
2020-01-25 02:00:00,The_Battery,2.958378748362204
2020-01-25 03:00:00,The_Battery,2.3642931463053687
2020-01-25 04:00:00,The_Battery,0.7756626852267057
2020-01-25 05:00:00,The_Battery,-0.16946570219095297
2020-01-25 06:00:00,The_Battery,2.744250686958023
2020-01-25 07:00:00,The_Battery,0.6009762910387207
2020-01-25 08:00:00,The_Battery,-0.2966774357017734
2020-01-25 09:00:00,The_Battery,1.3015742912642172
2020-01-25 10:00:00,The_Battery,0.9245378934061786
2020-01-25 11:00:00,The_Battery,3.8937293606149326
2020-01-25 12:00:00,The_Battery,-1.2511485537377633
2020-01-25 13:00:00,The_Battery,2.8886531690716115
2020-01-25 14:00:00,The_Battery,2.749830962989111
2020-01-25 15:00:00,The_Battery,-1.2749412445667232
2020-01-25 16:00:00,The_Battery,2.952562987163178
2020-01-25 17:00:00,The_Battery,2.1084793928989485
2020-01-25 18:00:00,The_Battery,0.8599357913954636
2020-01-25 19:00:00,The_Battery,0.011747385348255403
2020-01-25 20:00:00,The_Battery,1.2709730887348059
2020-01-25 21:00:00,The_Battery,2.0956793940170657
2020-01-25 22:00:00,The_Battery,3.298461882674206
2020-01-25 23:00:00,The_Battery,-3.2300380898692143
2020-01-26 00:00:00,The_Battery,-1.2722422123491839
2020-01-26 01:00:00,The_Battery,-1.250680052708658
2020-01-26 02:00:00,The_Battery,-0.33963970699683016
2020-01-26 03:00:00,The_Battery,-2.2338818308465576
2020-01-26 04:00:00,The_Battery,2.0998872740550736
2020-01-26 05:00:00,The_Battery,-2.434121747705931
2020-01-26 06:00:00,The_Battery,1.158093559142836
2020-01-26 07:00:00,The_Battery,2.2057743938964367
2020-01-26 08:00:00,The_Battery,2.4555363353413973
2020-01-26 09:00:00,The_Battery,2.444449979165091
2020-01-26 10:00:00,The_Battery,-2.143574089817345
2020-01-26 11:00:00,The_Battery,-1.4021189091186759
2020-01-26 12:00:00,The_Battery,1.8542414682227688
2020-01-26 13:00:00,The_Battery,2.6813351287672704
2020-01-26 14:00:00,The_Battery,3.1590631501004016
2020-01-26 15:00:00,The_Battery,0.25376973646583023
2020-01-26 16:00:00,The_Battery,-1.3968813963973545
2020-01-26 17:00:00,The_Battery,-2.5105491243412685
2020-01-26 18:00:00,The_Battery,0.888742632916282
2020-01-26 19:00:00,The_Battery,0.917231877882356
2020-01-26 20:00:00,The_Battery,-2.1562557999700083
2020-01-26 21:00:00,The_Battery,-3.2824545049370215
2020-01-26 22:00:00,The_Battery,-3.2164020629693595
2020-01-26 23:00:00,The_Battery,1.0102511020250475
2020-01-27 00:00:00,The_Battery,1.148296182332459
2020-01-27 01:00:00,The_Battery,-2.2678858148847927
2020-01-27 02:00:00,The_Battery,0.19586277585199593
2020-01-27 03:00:00,The_Battery,4.242296852657528
2020-01-27 04:00:00,The_Battery,-1.1225234748193729
2020-01-27 05:00:00,The_Battery,4.407742165772148
2020-01-27 06:00:00,The_Battery,-2.836046893952432
2020-01-27 07:00:00,The_Battery,1.2995913921291449
2020-01-27 08:00:00,The_Battery,3.992984442635535
2020-01-27 09:00:00,The_Battery,-1.419662217023795
2020-01-27 10:00:00,The_Battery,1.777167107995227
2020-01-27 11:00:00,The_Battery,0.649480432013917
2020-01-27 12:00:00,The_Battery,0.8163235709118214
2020-01-27 13:00:00,The_Battery,0.3564989182428798
2020-01-27 14:00:00,The_Battery,0.11954144472747225
2020-01-27 15:00:00,The_Battery,-0.4503866487229759
2020-01-27 16:00:00,The_Battery,0.8668772948418825
2020-01-27 17:00:00,The_Battery,0.5458424290681012
2020-01-27 18:00:00,The_Battery,1.1325703203342241
2020-01-27 19:00:00,The_Battery,-1.5728627354280913
2020-01-27 20:00:00,The_Battery,1.3914416623323358
2020-01-27 21:00:00,The_Battery,-2.479355068618793
2020-01-27 22:00:00,The_Battery,-2.811581162823537
2020-01-27 23:00:00,The_Battery,-3.284847742056747
2020-01-28 00:00:00,The_Battery,3.252838988123846
2020-01-28 01:00:00,The_Battery,-1.9500147967601653
2020-01-28 02:00:00,The_Battery,-1.8158281101037577
2020-01-28 03:00:00,The_Battery,0.7966510451933736
2020-01-28 04:00:00,The_Battery,-0.2999647411580474
2020-01-28 05:00:00,The_Battery,-1.325012487464919
2020-01-28 06:00:00,The_Battery,1.2249501324088
2020-01-28 07:00:00,The_Battery,2.4452761307064654
2020-01-28 08:00:00,The_Battery,2.686492919168819
2020-01-28 09:00:00,The_Battery,2.0988099435038015
2020-01-28 10:00:00,The_Battery,-1.7338705163177501
2020-01-28 11:00:00,The_Battery,0.20767624587555322
2020-01-28 12:00:00,The_Battery,6.32448212061356
2020-01-28 13:00:00,The_Battery,-1.7500697894426889
2020-01-28 14:00:00,The_Battery,3.663158080222803
2020-01-28 15:00:00,The_Battery,-1.082380142236122
2020-01-28 16:00:00,The_Battery,3.038168087853436
2020-01-28 17:00:00,The_Battery,1.9283535485683392
2020-01-28 18:00:00,The_Battery,2.6859162018943255
2020-01-28 19:00:00,The_Battery,2.1035691142413104
2020-01-28 20:00:00,The_Battery,-1.6558794309529878
2020-01-28 21:00:00,The_Battery,1.3484431841255844
2020-01-28 22:00:00,The_Battery,-1.0715310118916348
2020-01-28 23:00:00,The_Battery,-0.4746590628587
2020-01-29 00:00:00,The_Battery,2.33598048159014
2020-01-29 01:00:00,The_Battery,0.41127826285432045
2020-01-29 02:00:00,The_Battery,1.7043378780865726
2020-01-29 03:00:00,The_Battery,3.010336152620361
2020-01-29 04:00:00,The_Battery,1.55354136427767
2020-01-29 05:00:00,The_Battery,1.4036120596379387
2020-01-29 06:00:00,The_Battery,3.030529180930911
2020-01-29 07:00:00,The_Battery,-2.0224944552858064
2020-01-29 08:00:00,The_Battery,-1.9188205409585193
2020-01-29 09:00:00,The_Battery,-1.5793536352952529
2020-01-29 10:00:00,The_Battery,1.8532495441513155
2020-01-29 11:00:00,The_Battery,-4.438705169076892
2020-01-29 12:00:00,The_Battery,2.9178808107551775
2020-01-29 13:00:00,The_Battery,-1.0667253551696354
2020-01-29 14:00:00,The_Battery,-2.103517076531219
2020-01-29 15:00:00,The_Battery,-0.22606369969488396
2020-01-29 16:00:00,The_Battery,-0.3032139573029548
2020-01-29 17:00:00,The_Battery,2.4617581126447976
2020-01-29 18:00:00,The_Battery,-0.5377257604898837
2020-01-29 19:00:00,The_Battery,0.11016081892075485
2020-01-29 20:00:00,The_Battery,-2.1439523585482125
2020-01-29 21:00:00,The_Battery,0.5069294391783439
2020-01-29 22:00:00,The_Battery,-0.46112078997542444
2020-01-29 23:00:00,The_Battery,2.928285662314746
2020-01-30 00:00:00,The_Battery,-2.382494052285296
2020-01-30 01:00:00,The_Battery,1.3743752252606953
2020-01-30 02:00:00,The_Battery,2.164469475438373
2020-01-30 03:00:00,The_Battery,-0.5548366845390331
2020-01-30 04:00:00,The_Battery,1.6329237481972887
2020-01-30 05:00:00,The_Battery,2.442688947876092
2020-01-30 06:00:00,The_Battery,-1.8665266639596303
2020-01-30 07:00:00,The_Battery,-0.03583788736523132
2020-01-30 08:00:00,The_Battery,-0.5157494468892265
2020-01-30 09:00:00,The_Battery,1.0601199293198844
2020-01-30 10:00:00,The_Battery,0.4008687854866485
2020-01-30 11:00:00,The_Battery,0.4071180079310788
2020-01-30 12:00:00,The_Battery,1.3977571484201148
2020-01-30 13:00:00,The_Battery,0.9234883916714365
2020-01-30 14:00:00,The_Battery,2.7759777872997495
2020-01-30 15:00:00,The_Battery,-3.5677342046235316
2020-01-30 16:00:00,The_Battery,-2.616934440529883
2020-01-30 17:00:00,The_Battery,-0.5294802731107576
2020-01-30 18:00:00,The_Battery,-3.2244812624532773
2020-01-30 19:00:00,The_Battery,2.437399171998821
2020-01-30 20:00:00,The_Battery,2.7639846823486436
2020-01-30 21:00:00,The_Battery,0.30820592556808407
2020-01-30 22:00:00,The_Battery,1.615958752033991
2020-01-30 23:00:00,The_Battery,-1.4655082208287709
2020-01-31 00:00:00,The_Battery,3.760940945839528
2020-01-31 01:00:00,The_Battery,-2.58682385633364
2020-01-31 02:00:00,The_Battery,3.1808935148795126
2020-01-31 03:00:00,The_Battery,-3.5410977271326494
2020-01-31 04:00:00,The_Battery,2.398177469966727
2020-01-31 05:00:00,The_Battery,-1.7272075200100019
2020-01-31 06:00:00,The_Battery,1.9761129889037503
2020-01-31 07:00:00,The_Battery,-0.34694620331062836
2020-01-31 08:00:00,The_Battery,3.058060814419974
2020-01-31 09:00:00,The_Battery,1.1021335436391257
2020-01-31 10:00:00,The_Battery,1.4500341220280866
2020-01-31 11:00:00,The_Battery,-1.1377904895770365
2020-01-31 12:00:00,The_Battery,-0.5382613496811129
2020-01-31 13:00:00,The_Battery,-2.199875097046207
2020-01-31 14:00:00,The_Battery,2.0307620914328592
2020-01-31 15:00:00,The_Battery,-0.08043307481168195
2020-01-31 16:00:00,The_Battery,-0.4415011576583129
2020-01-31 17:00:00,The_Battery,0.9117030844861217
2020-01-31 18:00:00,The_Battery,-0.9359208396355122
2020-01-31 19:00:00,The_Battery,-1.6886403702754829
2020-01-31 20:00:00,The_Battery,-0.28287936595176333
2020-01-31 21:00:00,The_Battery,0.7535508048854364
2020-01-31 22:00:00,The_Battery,1.2140649351535853
2020-01-31 23:00:00,The_Battery,1.3227279902215674
2020-02-01 00:00:00,The_Battery,2.230787173541753
2020-02-01 01:00:00,The_Battery,-1.1011734734463672
2020-02-01 02:00:00,The_Battery,2.289726275934678
2020-02-01 03:00:00,The_Battery,-3.6655668720727403
2020-02-01 04:00:00,The_Battery,-0.5772013867361939
2020-02-01 05:00:00,The_Battery,1.3467782644402553
2020-02-01 06:00:00,The_Battery,-0.5319606222847251
2020-02-01 07:00:00,The_Battery,2.4845394312400897
2020-02-01 08:00:00,The_Battery,-0.772575362309568
2020-02-01 09:00:00,The_Battery,1.1483733797105657
2020-02-01 10:00:00,The_Battery,1.333653593233661
2020-02-01 11:00:00,The_Battery,-1.6671656069297585
2020-02-01 12:00:00,The_Battery,2.7653579717868833
2020-02-01 13:00:00,The_Battery,-1.0764638107780051
2020-02-01 14:00:00,The_Battery,-1.394336046627392
2020-02-01 15:00:00,The_Battery,2.659711057936151
2020-02-01 16:00:00,The_Battery,2.950689512530015
2020-02-01 17:00:00,The_Battery,2.4603905301104843
2020-02-01 18:00:00,The_Battery,0.1457496232913751
2020-02-01 19:00:00,The_Battery,0.15309186687435353
2020-02-01 20:00:00,The_Battery,-1.891427710280248
2020-02-01 21:00:00,The_Battery,-1.6942154832082956
2020-02-01 22:00:00,The_Battery,-0.40354275082910257
2020-02-01 23:00:00,The_Battery,-2.307731160445719
2020-02-02 00:00:00,The_Battery,-0.4829101509699459
2020-02-02 01:00:00,The_Battery,1.555802083101074
2020-02-02 02:00:00,The_Battery,2.088286310811986
2020-02-02 03:00:00,The_Battery,-0.01751016329542677
2020-02-02 04:00:00,The_Battery,-0.13811750290592884
2020-02-02 05:00:00,The_Battery,2.4122016424729944
2020-02-02 06:00:00,The_Battery,-1.2559183003467418
2020-02-02 07:00:00,The_Battery,0.25957835424863224
2020-02-02 08:00:00,The_Battery,-0.09292335254539667
2020-02-02 09:00:00,The_Battery,0.781217592629829
2020-02-02 10:00:00,The_Battery,-0.36186559004547364
2020-02-02 11:00:00,The_Battery,0.46100000743640834
2020-02-02 12:00:00,The_Battery,-7.142114415328941
2020-02-02 13:00:00,The_Battery,2.83974050592446
2020-02-02 14:00:00,The_Battery,0.43638126550067746
2020-02-02 15:00:00,The_Battery,2.5872325527697817
2020-02-02 16:00:00,The_Battery,1.8913334902981978
2020-02-02 17:00:00,The_Battery,0.9868566162649126
2020-02-02 18:00:00,The_Battery,2.6708224727099164
2020-02-02 19:00:00,The_Battery,-3.8961670058847164
2020-02-02 20:00:00,The_Battery,1.1558321975247947
2020-02-02 21:00:00,The_Battery,2.5092550484837925
2020-02-02 22:00:00,The_Battery,0.7182152556134541
2020-02-02 23:00:00,The_Battery,-2.3555968254815296
2020-02-03 00:00:00,The_Battery,2.875450890674147
2020-02-03 01:00:00,The_Battery,0.9224575007856386
2020-02-03 02:00:00,The_Battery,-0.6058721626158226
2020-02-03 03:00:00,The_Battery,-0.2055373407151676
2020-02-03 04:00:00,The_Battery,-1.09426893499409
2020-02-03 05:00:00,The_Battery,-4.569739652958483
2020-02-03 06:00:00,The_Battery,-1.6452449616974612
2020-02-03 07:00:00,The_Battery,-2.7501091115911307
2020-02-03 08:00:00,The_Battery,-0.060769667829129966
2020-02-03 09:00:00,The_Battery,-0.7504019614106072
2020-02-03 10:00:00,The_Battery,1.9698975127626772
2020-02-03 11:00:00,The_Battery,2.0443381115907573
2020-02-03 12:00:00,The_Battery,2.109396800636039
2020-02-03 13:00:00,The_Battery,-2.126615521209344
2020-02-03 14:00:00,The_Battery,-1.107287266604801
2020-02-03 15:00:00,The_Battery,-0.4612671628326401
2020-02-03 16:00:00,The_Battery,-5.450872514433529
2020-02-03 17:00:00,The_Battery,3.4084478770111306
2020-02-03 18:00:00,The_Battery,-2.508596067134638
2020-02-03 19:00:00,The_Battery,-1.9756432386229335
2020-02-03 20:00:00,The_Battery,0.9456822090329716
2020-02-03 21:00:00,The_Battery,-0.6565606704128242
2020-02-03 22:00:00,The_Battery,-1.1471562360073713
2020-02-03 23:00:00,The_Battery,1.2178619447124204
2020-02-04 00:00:00,The_Battery,-2.730838418498109
2020-02-04 01:00:00,The_Battery,-2.5766461819251236
2020-02-04 02:00:00,The_Battery,-0.47933133759508906
2020-02-04 03:00:00,The_Battery,3.1365032772191936
2020-02-04 04:00:00,The_Battery,2.42323043975276
2020-02-04 05:00:00,The_Battery,-1.668151850994787
2020-02-04 06:00:00,The_Battery,0.21534052398699455
2020-02-04 07:00:00,The_Battery,-4.298170706453787
2020-02-04 08:00:00,The_Battery,1.407905749876067
2020-02-04 09:00:00,The_Battery,-0.3864484286777566
2020-02-04 10:00:00,The_Battery,-1.4603912466991942
2020-02-04 11:00:00,The_Battery,0.1424957937267639
2020-02-04 12:00:00,The_Battery,-2.932002676612525
2020-02-04 13:00:00,The_Battery,1.2369060616184875
2020-02-04 14:00:00,The_Battery,1.228575184607449
2020-02-04 15:00:00,The_Battery,1.4259327495824614
2020-02-04 16:00:00,The_Battery,-4.513343307925354
2020-02-04 17:00:00,The_Battery,1.9391706799718138
2020-02-04 18:00:00,The_Battery,4.195856817565953
2020-02-04 19:00:00,The_Battery,-1.3678709909435376
2020-02-04 20:00:00,The_Battery,0.2389243004765958
2020-02-04 21:00:00,The_Battery,2.287347396163962
2020-02-04 22:00:00,The_Battery,2.0882685627684143
2020-02-04 23:00:00,The_Battery,4.143925617456381
2020-02-05 00:00:00,The_Battery,-2.397868045411682
2020-02-05 01:00:00,The_Battery,-2.607643800818619
2020-02-05 02:00:00,The_Battery,-4.0920917317218874
2020-02-05 03:00:00,The_Battery,-0.9724931289040499
2020-02-05 04:00:00,The_Battery,1.683037293197431
2020-02-05 05:00:00,The_Battery,0.02403761978661525
2020-02-05 06:00:00,The_Battery,0.7069993089092041
2020-02-05 07:00:00,The_Battery,2.367407322387735
2020-02-05 08:00:00,The_Battery,-2.400235820701777
2020-02-05 09:00:00,The_Battery,-1.2954078096349868
2020-02-05 10:00:00,The_Battery,0.6973540031868587
2020-02-05 11:00:00,The_Battery,0.9518832874451164
2020-02-05 12:00:00,The_Battery,1.4894329854526653
2020-02-05 13:00:00,The_Battery,2.635223031589286
2020-02-05 14:00:00,The_Battery,0.5183565335247634
2020-02-05 15:00:00,The_Battery,-0.9612771272766522
2020-02-05 16:00:00,The_Battery,0.9810267944158487
2020-02-05 17:00:00,The_Battery,-1.148338740081888
2020-02-05 18:00:00,The_Battery,0.9980653085690265
2020-02-05 19:00:00,The_Battery,-3.7183976987849117
2020-02-05 20:00:00,The_Battery,0.42386317897793274
2020-02-05 21:00:00,The_Battery,-3.005428514591923
2020-02-05 22:00:00,The_Battery,-2.572245767490543
2020-02-05 23:00:00,The_Battery,-1.4755730139659926
2020-02-06 00:00:00,The_Battery,-0.5490638915869365
2020-02-06 01:00:00,The_Battery,-1.1685625094128975
2020-02-06 02:00:00,The_Battery,-3.187909921195
2020-02-06 03:00:00,The_Battery,3.075719626459655
2020-02-06 04:00:00,The_Battery,-1.2211524594866674
2020-02-06 05:00:00,The_Battery,0.9279413152960861
2020-02-06 06:00:00,The_Battery,3.01338346475858
2020-02-06 07:00:00,The_Battery,-1.500979061794106
2020-02-06 08:00:00,The_Battery,-0.23638695279796687
2020-02-06 09:00:00,The_Battery,-1.8059035270197086
2020-02-06 10:00:00,The_Battery,-1.948907768847063
2020-02-06 11:00:00,The_Battery,0.1487941399927338
2020-02-06 12:00:00,The_Battery,0.5681730275073957
2020-02-06 13:00:00,The_Battery,4.141234688787678
2020-02-06 14:00:00,The_Battery,-0.35621207174303715
2020-02-06 15:00:00,The_Battery,2.6363944173081593
2020-02-06 16:00:00,The_Battery,2.558655368974606
2020-02-06 17:00:00,The_Battery,0.8419816025254344
2020-02-06 18:00:00,The_Battery,2.0607857832563425
2020-02-06 19:00:00,The_Battery,2.3168186325243814
2020-02-06 20:00:00,The_Battery,-1.329058708541064
2020-02-06 21:00:00,The_Battery,-1.906378218816259
2020-02-06 22:00:00,The_Battery,-2.4052215320712986
2020-02-06 23:00:00,The_Battery,-0.6634134124562542
2020-02-07 00:00:00,The_Battery,-1.8885402211912534
2020-02-07 01:00:00,The_Battery,-2.0674399223912077
2020-02-07 02:00:00,The_Battery,-1.227448733552318
2020-02-07 03:00:00,The_Battery,3.8294575609463837
2020-02-07 04:00:00,The_Battery,-0.009774413223134961
2020-02-07 05:00:00,The_Battery,-2.6376915291162324
2020-02-07 06:00:00,The_Battery,-2.878495378400827
2020-02-07 07:00:00,The_Battery,-0.9409221183785215
2020-02-07 08:00:00,The_Battery,0.3264403042317822
2020-02-07 09:00:00,The_Battery,0.6350720529587714
2020-02-07 10:00:00,The_Battery,-3.0306788055241696
2020-02-07 11:00:00,The_Battery,-0.07520166727392229
